frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
25,1.172,0.00,2.62,5.61,0.14,8.37,8.37,119.5,119.4,32.6,25.0,gstreamer_multi
26,1.217,0.00,2.49,4.95,0.16,7.60,7.60,131.6,131.6,32.0,25.0,gstreamer_multi
27,1.253,0.00,2.54,5.02,0.14,7.70,7.70,130.0,129.9,32.0,25.0,gstreamer_multi
28,1.294,0.00,3.11,5.21,0.15,8.47,8.48,118.0,118.0,31.6,25.0,gstreamer_multi
29,1.333,0.00,2.48,5.32,0.16,7.96,7.96,125.7,125.6,31.3,25.0,gstreamer_multi
30,1.371,0.00,2.46,5.30,0.16,7.92,7.93,126.2,126.2,30.8,25.0,gstreamer_multi
31,1.422,0.00,2.76,5.54,0.17,8.46,8.47,118.2,118.1,29.6,25.0,gstreamer_multi
32,1.453,0.00,2.35,5.09,0.16,7.59,7.59,131.7,131.7,29.2,25.0,gstreamer_multi
33,1.494,0.00,2.48,4.99,0.17,7.63,7.64,131.0,130.9,28.5,25.0,gstreamer_multi
34,1.537,0.00,2.52,5.53,0.14,8.19,8.19,122.1,122.0,27.3,25.0,gstreamer_multi
35,1.585,0.00,2.93,5.45,0.16,8.54,8.54,117.1,117.1,26.4,25.0,gstreamer_multi
36,1.608,0.00,2.38,4.89,0.15,7.42,7.43,134.7,134.7,26.1,25.0,gstreamer_multi
37,1.649,0.00,2.38,5.13,0.14,7.64,7.65,130.8,130.8,25.4,25.0,gstreamer_multi
38,1.690,0.00,2.82,5.48,0.13,8.43,8.43,118.6,118.6,24.9,25.0,gstreamer_multi
39,1.728,0.00,2.47,4.96,0.14,7.57,7.57,132.1,132.1,25.2,25.0,gstreamer_multi
40,1.769,0.00,2.38,5.09,0.16,7.64,7.64,130.9,130.9,25.2,25.0,gstreamer_multi
41,1.820,0.00,2.56,5.33,0.14,8.03,8.03,124.6,124.5,25.0,25.0,gstreamer_multi
42,1.849,0.00,2.46,4.95,0.15,7.56,7.56,132.3,132.2,25.0,25.0,gstreamer_multi
43,1.893,0.00,2.89,5.49,0.17,8.55,8.55,117.0,116.9,25.2,25.0,gstreamer_multi
44,1.934,0.00,2.52,4.98,0.14,7.65,7.65,130.8,130.8,25.0,25.0,gstreamer_multi
45,1.974,0.00,2.89,5.37,0.15,8.41,8.41,118.9,118.9,25.2,25.0,gstreamer_multi
46,2.015,0.00,2.46,5.18,0.14,7.78,7.78,128.5,128.5,25.0,25.0,gstreamer_multi
47,2.055,0.00,2.57,5.69,0.15,8.42,8.42,118.8,118.8,25.0,25.0,gstreamer_multi
48,2.094,0.00,2.49,5.17,0.13,7.80,7.80,128.2,128.2,25.0,25.0,gstreamer_multi
49,2.135,0.00,3.06,5.11,0.15,8.32,8.33,120.1,120.1,25.1,25.0,gstreamer_multi
50,2.176,0.00,2.71,5.26,0.16,8.12,8.12,123.1,123.1,25.2,25.0,gstreamer_multi
51,2.212,0.00,2.54,5.13,0.17,7.84,7.84,127.6,127.6,25.0,25.0,gstreamer_multi
52,2.259,0.00,2.85,5.48,0.14,8.47,8.48,118.0,118.0,25.1,25.0,gstreamer_multi
53,2.291,0.00,2.50,5.10,0.16,7.77,7.77,128.8,128.7,25.0,25.0,gstreamer_multi
54,2.330,0.00,2.44,4.97,0.16,7.56,7.56,132.2,132.2,25.1,25.0,gstreamer_multi
55,2.373,0.00,2.64,5.75,0.33,8.72,8.73,114.6,114.6,25.0,25.0,gstreamer_multi
56,2.414,0.00,2.56,5.04,0.14,7.75,7.75,129.1,129.1,25.0,25.0,gstreamer_multi
57,2.453,0.00,2.63,5.01,0.16,7.80,7.80,128.2,128.1,25.0,25.0,gstreamer_multi
58,2.493,0.00,2.66,5.11,0.13,7.90,7.91,126.5,126.5,25.0,25.0,gstreamer_multi
59,2.532,0.00,2.41,5.16,0.16,7.73,7.74,129.3,129.3,25.2,25.0,gstreamer_multi
60,2.573,0.00,2.42,5.05,0.16,7.63,7.64,131.0,130.8,25.3,25.0,gstreamer_multi
61,2.610,0.00,2.51,5.33,0.14,7.99,7.99,125.2,125.2,25.2,25.0,gstreamer_multi
62,2.652,0.00,2.46,4.95,0.15,7.55,7.55,132.4,132.4,24.9,25.0,gstreamer_multi
63,2.691,0.00,2.53,5.14,0.16,7.83,7.83,127.7,127.7,25.3,25.0,gstreamer_multi
64,2.730,0.00,2.49,5.16,0.14,7.79,7.79,128.4,128.3,25.4,25.0,gstreamer_multi
65,2.770,0.00,2.49,5.11,0.15,7.76,7.76,128.9,128.9,24.9,25.0,gstreamer_multi
66,2.812,0.00,2.80,5.32,0.14,8.26,8.26,121.1,121.0,24.9,25.0,gstreamer_multi
67,2.853,0.00,2.50,5.27,0.14,7.92,7.92,126.3,126.3,25.1,25.0,gstreamer_multi
68,2.893,0.00,2.57,5.25,0.18,8.00,8.00,125.0,125.0,24.7,25.0,gstreamer_multi
69,2.932,0.00,2.50,4.86,0.15,7.51,7.51,133.1,133.1,24.9,25.0,gstreamer_multi
70,2.973,0.00,2.65,6.10,0.13,8.88,8.88,112.6,112.6,25.0,25.0,gstreamer_multi
71,3.010,0.00,2.63,5.46,0.14,8.23,8.24,121.5,121.4,25.1,25.0,gstreamer_multi
72,3.058,0.00,2.87,5.16,0.16,8.18,8.18,122.2,122.2,24.8,25.0,gstreamer_multi
73,3.091,0.00,2.61,5.20,0.16,7.97,7.97,125.5,125.4,25.1,25.0,gstreamer_multi
74,3.130,0.00,2.44,4.93,0.14,7.51,7.52,133.1,133.0,25.1,25.0,gstreamer_multi
75,3.170,0.00,2.43,5.33,0.16,7.92,7.92,126.3,126.2,25.1,25.0,gstreamer_multi
76,3.209,0.00,2.53,5.15,0.14,7.82,7.82,127.9,127.9,25.3,25.0,gstreamer_multi
77,3.256,0.00,3.25,5.59,0.16,9.01,9.01,111.0,111.0,24.9,25.0,gstreamer_multi
78,3.296,0.00,2.65,5.40,0.31,8.36,8.37,119.6,119.5,24.8,25.0,gstreamer_multi
79,3.343,0.00,2.50,5.22,0.14,7.87,7.87,127.1,127.1,24.7,25.0,gstreamer_multi
80,3.373,0.00,2.40,5.16,0.15,7.71,7.71,129.7,129.7,25.0,25.0,gstreamer_multi
81,3.410,0.00,2.61,6.40,0.19,9.19,9.20,108.8,108.7,25.2,25.0,gstreamer_multi
82,3.455,0.00,2.67,5.88,0.17,8.72,8.73,114.7,114.6,24.8,25.0,gstreamer_multi
83,3.500,0.00,2.70,5.08,0.16,7.93,7.94,126.1,126.0,24.7,25.0,gstreamer_multi
84,3.532,0.00,2.61,5.17,0.17,7.94,7.95,125.9,125.9,25.2,25.0,gstreamer_multi
85,3.571,0.00,2.49,5.31,0.19,7.99,8.00,125.1,125.1,24.9,25.0,gstreamer_multi
86,3.618,0.00,2.50,5.29,0.20,8.00,8.00,125.0,125.0,24.6,25.0,gstreamer_multi
87,3.657,0.00,2.86,5.43,0.13,8.42,8.42,118.7,118.7,24.7,25.0,gstreamer_multi
88,3.693,0.00,2.73,5.12,0.13,7.98,7.98,125.3,125.3,24.9,25.0,gstreamer_multi
89,3.734,0.00,2.57,5.10,0.16,7.83,7.84,127.7,127.6,25.0,25.0,gstreamer_multi
90,3.774,0.00,2.57,5.28,0.15,8.00,8.00,125.0,125.0,24.9,25.0,gstreamer_multi
91,3.811,0.00,2.59,5.32,0.15,8.07,8.07,123.9,123.9,24.8,25.0,gstreamer_multi
92,3.852,0.00,2.51,5.29,0.16,7.96,7.96,125.7,125.6,24.9,25.0,gstreamer_multi
93,3.891,0.00,2.53,5.32,0.17,8.02,8.02,124.7,124.7,24.8,25.0,gstreamer_multi
94,3.931,0.00,2.68,5.29,0.14,8.11,8.11,123.3,123.3,24.8,25.0,gstreamer_multi
95,3.970,0.00,2.63,5.20,0.16,8.00,8.00,125.1,125.0,25.0,25.0,gstreamer_multi
96,4.011,0.00,3.10,5.02,0.15,8.27,8.27,121.0,120.9,25.0,25.0,gstreamer_multi
97,4.051,0.00,2.73,5.09,0.19,8.02,8.02,124.7,124.7,25.0,25.0,gstreamer_multi
98,4.092,0.00,2.48,5.78,0.14,8.40,8.40,119.1,119.0,24.8,25.0,gstreamer_multi
99,4.132,0.00,2.56,5.28,0.16,8.00,8.01,124.9,124.9,25.2,25.0,gstreamer_multi
100,4.174,0.00,2.80,5.32,0.16,8.28,8.28,120.8,120.8,24.7,25.0,gstreamer_multi
101,4.210,0.00,2.54,5.25,0.16,7.95,7.96,125.7,125.6,25.2,25.0,gstreamer_multi
102,4.260,0.00,3.00,5.28,0.15,8.43,8.44,118.6,118.5,24.8,25.0,gstreamer_multi
103,4.291,0.00,2.62,5.26,0.19,8.07,8.08,123.9,123.8,25.0,25.0,gstreamer_multi
104,4.342,0.00,2.51,5.32,0.16,7.99,8.00,125.1,125.0,24.7,25.0,gstreamer_multi
105,4.374,0.00,2.54,5.23,0.14,7.91,7.91,126.4,126.4,24.9,25.0,gstreamer_multi
106,4.415,0.00,2.56,5.06,0.14,7.75,7.75,129.1,129.0,25.1,25.0,gstreamer_multi
108,4.497,0.00,2.47,5.14,0.14,7.76,7.76,128.9,128.9,23.4,25.0,gstreamer_multi
109,4.538,0.00,2.54,5.39,0.15,8.08,8.08,123.8,123.7,24.1,25.0,gstreamer_multi
110,4.580,0.00,4.44,8.14,0.20,12.78,12.79,78.2,78.2,24.0,25.0,gstreamer_multi
111,4.627,0.00,3.46,5.84,0.14,9.45,9.45,105.9,105.8,23.9,25.0,gstreamer_multi
112,4.655,0.00,2.44,6.18,0.15,8.77,8.78,114.0,113.9,24.1,25.0,gstreamer_multi
113,4.708,0.00,4.51,6.23,0.17,10.91,10.91,91.7,91.6,24.0,25.0,gstreamer_multi
114,4.730,0.00,2.38,5.17,0.15,7.71,7.71,129.7,129.7,24.3,25.0,gstreamer_multi
115,4.775,0.00,3.66,6.37,0.15,10.18,10.18,98.3,98.2,24.0,25.0,gstreamer_multi
116,4.830,0.00,6.76,5.91,0.15,12.82,12.83,78.0,78.0,24.1,25.0,gstreamer_multi
117,4.853,0.00,2.68,5.79,0.14,8.61,8.61,116.2,116.2,24.4,25.0,gstreamer_multi
118,4.891,0.00,2.52,5.47,0.17,8.16,8.16,122.6,122.6,24.2,25.0,gstreamer_multi
119,4.936,0.00,2.40,5.34,0.14,7.88,7.88,126.9,126.8,24.0,25.0,gstreamer_multi
120,4.972,0.00,2.54,6.00,0.14,8.68,8.68,115.2,115.2,24.1,25.0,gstreamer_multi
121,5.012,0.00,2.57,6.38,0.16,9.11,9.11,109.8,109.8,24.3,25.0,gstreamer_multi
122,5.055,0.00,2.49,5.63,0.16,8.28,8.28,120.8,120.8,24.1,25.0,gstreamer_multi
123,5.089,0.00,2.33,5.48,0.14,7.96,7.96,125.7,125.6,24.3,25.0,gstreamer_multi
124,5.129,0.00,2.38,4.93,0.15,7.47,7.47,134.0,133.9,24.1,25.0,gstreamer_multi
125,5.179,0.00,2.54,5.07,0.16,7.78,7.78,128.5,128.5,23.8,25.0,gstreamer_multi
126,5.222,0.00,2.83,5.52,0.14,8.49,8.49,117.8,117.7,23.8,25.0,gstreamer_multi
127,5.255,0.00,2.74,5.45,0.16,8.36,8.36,119.7,119.6,24.2,25.0,gstreamer_multi
128,5.308,0.00,4.52,5.55,0.13,10.20,10.20,98.1,98.0,23.9,25.0,gstreamer_multi
129,5.334,0.00,3.32,5.49,0.14,8.95,8.95,111.7,111.7,23.9,25.0,gstreamer_multi
130,5.375,0.00,3.40,5.16,0.13,8.69,8.70,115.0,115.0,24.2,25.0,gstreamer_multi
131,5.410,0.00,2.59,4.95,0.13,7.68,7.68,130.3,130.2,24.2,25.0,gstreamer_multi
132,5.464,0.00,3.74,7.03,0.15,10.93,10.93,91.5,91.5,24.0,25.0,gstreamer_multi
133,5.491,0.00,2.56,5.27,0.16,7.98,7.99,125.2,125.2,24.1,25.0,gstreamer_multi
134,5.539,0.00,2.62,6.27,0.17,9.06,9.07,110.3,110.3,24.1,25.0,gstreamer_multi
135,5.573,0.00,2.64,6.18,0.19,9.02,9.02,110.9,110.9,24.1,25.0,gstreamer_multi
136,5.619,0.00,2.51,5.16,0.13,7.80,7.81,128.1,128.1,24.0,25.0,gstreamer_multi
137,5.650,0.00,2.37,5.08,0.16,7.61,7.61,131.4,131.4,26.1,25.0,gstreamer_multi
138,5.693,0.00,2.32,5.10,0.16,7.59,7.59,131.8,131.7,25.3,25.0,gstreamer_multi
139,5.732,0.00,2.54,4.95,0.18,7.67,7.67,130.4,130.4,25.1,25.0,gstreamer_multi
140,5.772,0.00,3.64,5.59,0.14,9.37,9.37,106.8,106.7,25.3,25.0,gstreamer_multi
141,5.816,0.00,2.58,6.61,0.19,9.38,9.38,106.6,106.6,24.9,25.0,gstreamer_multi
142,5.853,0.00,3.40,5.84,0.18,9.43,9.43,106.1,106.1,25.2,25.0,gstreamer_multi
143,5.905,0.00,3.23,5.76,0.16,9.15,9.15,109.3,109.3,24.6,25.0,gstreamer_multi
144,5.930,0.00,2.37,4.87,0.14,7.38,7.38,135.5,135.4,25.3,25.0,gstreamer_multi
145,5.973,0.00,2.74,5.26,0.15,8.16,8.16,122.6,122.5,25.5,25.0,gstreamer_multi
146,6.014,0.00,2.67,4.95,0.15,7.78,7.79,128.5,128.4,25.0,25.0,gstreamer_multi
147,6.059,0.00,4.87,6.21,0.13,11.21,11.22,89.2,89.2,24.8,25.0,gstreamer_multi
148,6.099,0.00,5.07,5.54,0.14,10.74,10.74,93.1,93.1,25.0,25.0,gstreamer_multi
149,6.137,0.00,3.88,5.28,0.13,9.29,9.29,107.6,107.6,24.8,25.0,gstreamer_multi
150,6.174,0.00,3.68,7.26,0.15,11.09,11.09,90.2,90.2,25.0,25.0,gstreamer_multi
151,6.224,0.00,2.75,6.05,0.14,8.94,8.94,111.9,111.8,24.6,25.0,gstreamer_multi
152,6.251,0.00,2.40,5.18,0.16,7.74,7.74,129.2,129.2,24.8,25.0,gstreamer_multi
153,6.307,0.00,3.68,8.01,0.20,11.88,11.88,84.2,84.1,24.9,25.0,gstreamer_multi
154,6.340,0.00,3.52,7.96,0.20,11.68,11.68,85.6,85.6,25.0,25.0,gstreamer_multi
155,6.381,0.00,4.50,5.99,0.13,10.62,10.63,94.1,94.1,25.0,25.0,gstreamer_multi
156,6.419,0.00,2.78,5.33,0.16,8.26,8.27,121.0,121.0,25.0,25.0,gstreamer_multi
157,6.451,0.00,3.62,5.36,0.16,9.14,9.14,109.4,109.4,25.3,25.0,gstreamer_multi
158,6.496,0.00,2.91,5.25,0.15,8.32,8.32,120.2,120.2,25.1,25.0,gstreamer_multi
159,6.531,0.00,2.67,4.88,0.17,7.72,7.72,129.5,129.5,25.3,25.0,gstreamer_multi
160,6.573,0.00,2.49,6.53,0.14,9.15,9.16,109.2,109.2,24.8,25.0,gstreamer_multi
161,6.614,0.00,2.49,4.89,0.16,7.54,7.55,132.6,132.5,25.4,25.0,gstreamer_multi
162,6.665,0.00,3.75,7.88,0.18,11.81,11.81,84.7,84.6,24.8,25.0,gstreamer_multi
163,6.699,0.00,3.15,5.60,0.15,8.90,8.91,112.3,112.3,25.0,25.0,gstreamer_multi
164,6.729,0.00,2.54,5.17,0.30,8.01,8.02,124.8,124.7,25.0,25.0,gstreamer_multi
165,6.779,0.00,2.68,5.17,0.17,8.03,8.03,124.6,124.5,25.1,25.0,gstreamer_multi
166,6.810,0.00,2.89,5.31,0.15,8.34,8.35,119.9,119.8,25.2,25.0,gstreamer_multi
167,6.852,0.00,3.36,5.44,0.13,8.93,8.94,112.0,111.9,25.0,25.0,gstreamer_multi
168,6.895,0.00,4.49,5.41,0.13,10.03,10.03,99.7,99.7,24.9,25.0,gstreamer_multi
169,6.938,0.00,5.32,5.69,0.16,11.16,11.17,89.6,89.5,24.8,25.0,gstreamer_multi
170,6.975,0.00,3.51,5.37,0.14,9.02,9.03,110.8,110.8,25.1,25.0,gstreamer_multi
171,7.010,0.00,2.58,5.10,0.16,7.84,7.84,127.5,127.5,25.3,25.0,gstreamer_multi
172,7.064,0.00,4.17,5.58,0.14,9.89,9.89,101.1,101.1,25.0,25.0,gstreamer_multi
173,7.090,0.00,2.71,5.19,0.14,8.04,8.04,124.4,124.4,25.0,25.0,gstreamer_multi
174,7.136,0.00,5.88,5.81,0.13,11.81,11.82,84.7,84.6,24.8,25.0,gstreamer_multi
175,7.176,0.00,5.36,5.29,0.17,10.82,10.82,92.5,92.4,24.8,25.0,gstreamer_multi
176,7.215,0.00,3.11,5.70,0.15,8.96,8.97,111.6,111.5,25.0,25.0,gstreamer_multi
177,7.257,0.00,4.60,5.36,0.16,10.11,10.12,98.9,98.8,25.0,25.0,gstreamer_multi
178,7.299,0.00,4.00,7.27,0.18,11.44,11.44,87.4,87.4,25.0,25.0,gstreamer_multi
179,7.335,0.00,2.55,5.36,0.13,8.05,8.05,124.2,124.2,25.1,25.0,gstreamer_multi
180,7.380,0.00,4.31,5.43,0.14,9.88,9.88,101.2,101.2,25.4,25.0,gstreamer_multi
181,7.411,0.00,2.66,5.38,0.13,8.16,8.16,122.6,122.5,25.1,25.0,gstreamer_multi
182,7.462,0.00,4.04,5.55,0.15,9.75,9.75,102.6,102.5,24.9,25.0,gstreamer_multi
183,7.492,0.00,2.57,5.12,0.15,7.84,7.85,127.5,127.5,25.3,25.0,gstreamer_multi
184,7.545,0.00,3.84,10.39,0.23,14.45,14.46,69.2,69.1,24.7,25.0,gstreamer_multi
185,7.576,0.00,4.45,8.00,0.19,12.64,12.65,79.1,79.1,25.1,25.0,gstreamer_multi
186,7.625,0.00,6.22,6.70,0.15,13.07,13.07,76.5,76.5,24.7,25.0,gstreamer_multi
187,7.657,0.00,4.56,5.46,0.15,10.16,10.17,98.4,98.4,24.9,25.0,gstreamer_multi
188,7.694,0.00,2.48,5.38,0.18,8.04,8.04,124.5,124.4,24.9,25.0,gstreamer_multi
189,7.735,0.00,2.39,4.81,0.16,7.37,7.37,135.8,135.7,25.1,25.0,gstreamer_multi
190,7.772,0.00,3.36,5.58,0.16,9.10,9.10,109.9,109.9,25.0,25.0,gstreamer_multi
191,7.810,0.00,3.46,5.41,0.15,9.02,9.02,110.9,110.9,25.2,25.0,gstreamer_multi
192,7.855,0.00,3.08,5.35,0.38,8.80,8.81,113.6,113.6,25.3,25.0,gstreamer_multi
193,7.896,0.00,3.55,5.40,0.13,9.08,9.08,110.1,110.1,24.9,25.0,gstreamer_multi
194,7.942,0.00,3.85,5.46,0.14,9.45,9.45,105.8,105.8,24.9,25.0,gstreamer_multi
195,7.972,0.00,2.69,5.01,0.17,7.87,7.87,127.1,127.1,24.9,25.0,gstreamer_multi
196,8.011,0.00,3.63,5.82,0.14,9.59,9.59,104.3,104.2,25.1,25.0,gstreamer_multi
197,8.053,0.00,2.39,5.32,0.15,7.86,7.86,127.2,127.2,24.9,25.0,gstreamer_multi
198,8.111,0.00,5.04,7.79,0.13,12.95,12.96,77.2,77.2,24.6,25.0,gstreamer_multi
199,8.132,0.00,3.51,5.88,0.19,9.58,9.58,104.4,104.4,25.0,25.0,gstreamer_multi
200,8.174,0.00,2.78,4.80,0.16,7.74,7.74,129.2,129.2,24.9,25.0,gstreamer_multi
201,8.210,0.00,2.60,4.77,0.15,7.52,7.52,133.0,132.9,25.4,25.0,gstreamer_multi
202,8.262,0.00,4.01,5.38,0.13,9.52,9.53,105.0,105.0,24.5,25.0,gstreamer_multi
203,8.294,0.00,3.18,5.30,0.13,8.61,8.61,116.2,116.1,24.9,25.0,gstreamer_multi
204,8.335,0.00,2.56,5.49,0.14,8.19,8.19,122.2,122.1,25.2,25.0,gstreamer_multi
205,8.379,0.00,3.31,6.10,0.12,9.53,9.53,105.0,104.9,24.9,25.0,gstreamer_multi
206,8.417,0.00,2.39,5.03,0.16,7.59,7.59,131.8,131.8,25.1,25.0,gstreamer_multi
207,8.463,0.00,4.60,7.51,0.18,12.29,12.30,81.3,81.3,24.8,25.0,gstreamer_multi
208,8.495,0.00,3.79,5.62,0.15,9.56,9.57,104.6,104.5,24.8,25.0,gstreamer_multi
209,8.536,0.00,3.26,5.55,0.14,8.94,8.95,111.8,111.8,25.0,25.0,gstreamer_multi
210,8.581,0.00,3.87,8.46,0.14,12.47,12.47,80.2,80.2,24.8,25.0,gstreamer_multi
211,8.610,0.00,2.62,4.91,0.15,7.68,7.69,130.1,130.1,25.4,25.0,gstreamer_multi
212,8.656,0.00,3.39,6.88,0.23,10.50,10.50,95.3,95.2,24.9,25.0,gstreamer_multi
213,8.695,0.00,3.75,5.44,0.15,9.34,9.34,107.1,107.0,25.4,25.0,gstreamer_multi
214,8.735,0.00,4.21,5.13,0.15,9.49,9.49,105.4,105.3,24.9,25.0,gstreamer_multi
215,8.777,0.00,4.08,5.20,0.16,9.44,9.45,105.9,105.9,25.2,25.0,gstreamer_multi
216,8.820,0.00,5.31,5.30,0.16,10.76,10.77,92.9,92.9,25.0,25.0,gstreamer_multi
217,8.855,0.00,3.05,5.50,0.13,8.68,8.68,115.2,115.2,24.8,25.0,gstreamer_multi
218,8.902,0.00,3.81,7.33,0.18,11.32,11.33,88.3,88.3,24.7,25.0,gstreamer_multi
219,8.941,0.00,4.86,5.97,0.13,10.96,10.97,91.2,91.2,24.7,25.0,gstreamer_multi
220,8.980,0.00,3.42,5.21,0.13,8.76,8.76,114.2,114.1,24.7,25.0,gstreamer_multi
221,9.011,0.00,2.63,5.14,0.16,7.92,7.93,126.2,126.2,25.1,25.0,gstreamer_multi
222,9.054,0.00,3.29,5.69,0.31,9.30,9.30,107.6,107.5,25.1,25.0,gstreamer_multi
223,9.094,0.00,3.68,5.55,0.30,9.52,9.53,105.0,105.0,25.1,25.0,gstreamer_multi
224,9.135,0.00,3.62,5.70,0.27,9.59,9.60,104.2,104.2,24.8,25.0,gstreamer_multi
225,9.170,0.00,3.33,5.57,0.28,9.18,9.18,108.9,108.9,24.9,25.0,gstreamer_multi
226,9.221,0.00,3.82,5.67,0.29,9.78,9.78,102.3,102.2,25.0,25.0,gstreamer_multi
227,9.263,0.00,4.24,7.28,0.34,11.87,11.87,84.3,84.2,25.3,25.0,gstreamer_multi
228,9.300,0.00,3.00,5.51,0.27,8.79,8.79,113.8,113.7,24.9,25.0,gstreamer_multi
229,9.330,0.00,2.51,6.50,0.23,9.24,9.24,108.3,108.2,24.9,25.0,gstreamer_multi
230,9.384,0.00,5.45,6.08,0.27,11.80,11.81,84.7,84.7,24.6,25.0,gstreamer_multi
231,9.415,0.00,2.50,5.23,0.26,7.99,7.99,125.1,125.1,25.4,25.0,gstreamer_multi
232,9.460,0.00,4.45,5.79,0.26,10.49,10.49,95.3,95.3,25.1,25.0,gstreamer_multi
233,9.492,0.00,2.59,4.99,0.28,7.86,7.86,127.2,127.2,25.0,25.0,gstreamer_multi
234,9.540,0.00,4.08,7.76,0.32,12.16,12.17,82.2,82.2,25.1,25.0,gstreamer_multi
235,9.576,0.00,3.15,5.29,0.49,8.93,8.94,112.0,111.9,24.8,25.0,gstreamer_multi
236,9.619,0.00,3.95,5.55,0.27,9.77,9.77,102.3,102.3,25.1,25.0,gstreamer_multi
237,9.661,0.00,4.16,5.49,0.27,9.92,9.92,100.8,100.8,24.8,25.0,gstreamer_multi
238,9.704,0.00,4.21,5.88,0.42,10.50,10.51,95.2,95.2,24.8,25.0,gstreamer_multi
239,9.735,0.00,2.84,5.28,0.26,8.38,8.38,119.3,119.3,25.3,25.0,gstreamer_multi
240,9.776,0.00,2.45,5.31,0.24,8.01,8.01,124.9,124.9,24.9,25.0,gstreamer_multi
241,9.810,0.00,2.46,5.09,0.26,7.81,7.82,128.0,127.8,25.1,25.0,gstreamer_multi
242,9.852,0.00,2.45,4.96,0.27,7.68,7.68,130.3,130.2,25.1,25.0,gstreamer_multi
243,9.895,0.00,3.47,5.74,0.27,9.48,9.48,105.5,105.4,25.0,25.0,gstreamer_multi
244,9.938,0.00,3.62,7.87,0.34,11.83,11.84,84.5,84.5,25.0,25.0,gstreamer_multi
245,9.979,0.00,3.96,6.79,0.26,11.01,11.01,90.9,90.8,25.0,25.0,gstreamer_multi
246,10.021,0.00,4.33,6.92,0.33,11.57,11.58,86.4,86.4,25.0,25.0,gstreamer_multi
247,10.062,0.00,4.39,7.85,0.35,12.58,12.59,79.5,79.5,25.0,25.0,gstreamer_multi
248,10.098,0.00,4.09,5.29,0.26,9.63,9.64,103.8,103.7,25.0,25.0,gstreamer_multi
249,10.136,0.00,2.58,4.91,0.27,7.76,7.76,128.9,128.9,25.3,25.0,gstreamer_multi
250,10.179,0.00,2.77,5.35,0.44,8.56,8.57,116.8,116.7,24.6,25.0,gstreamer_multi
251,10.210,0.00,2.59,5.38,0.30,8.27,8.28,120.9,120.8,25.1,25.0,gstreamer_multi
252,10.260,0.00,3.38,5.35,0.26,8.99,9.00,111.2,111.1,25.0,25.0,gstreamer_multi
