frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
210,8.625,0.00,3.04,8.71,0.19,11.93,12.00,83.8,83.3,24.9,25.0,gstreamer_single
211,8.660,0.00,3.02,6.75,0.17,9.94,10.04,100.6,99.6,25.0,25.0,gstreamer_single
212,8.698,0.00,3.13,5.04,0.14,8.31,8.47,120.3,118.1,25.1,25.0,gstreamer_single
213,8.744,0.00,2.84,6.26,0.15,9.25,9.38,108.1,106.7,25.0,25.0,gstreamer_single
214,8.774,0.00,3.02,5.48,0.18,8.69,8.75,115.0,114.3,25.0,25.0,gstreamer_single
215,8.815,0.00,3.30,5.34,0.16,8.81,9.00,113.6,111.1,25.0,25.0,gstreamer_single
216,8.858,0.00,2.85,8.40,0.15,11.40,11.47,87.7,87.2,24.9,25.0,gstreamer_single
217,8.899,0.00,2.84,8.34,0.17,11.35,11.47,88.1,87.2,24.9,25.0,gstreamer_single
218,8.940,0.00,3.28,8.12,0.15,11.55,11.66,86.6,85.8,24.9,25.0,gstreamer_single
219,8.979,0.00,2.91,5.21,0.14,8.27,8.65,121.0,115.6,25.0,25.0,gstreamer_single
220,9.023,0.00,3.05,8.19,0.14,11.37,11.46,87.9,87.3,25.0,25.0,gstreamer_single
221,9.060,0.00,2.94,5.60,0.50,9.04,9.12,110.6,109.7,25.3,25.0,gstreamer_single
222,9.102,0.00,3.36,8.22,0.28,11.86,11.98,84.3,83.4,24.8,25.0,gstreamer_single
223,9.144,0.00,2.94,8.24,0.29,11.47,11.53,87.2,86.7,24.8,25.0,gstreamer_single
224,9.184,0.00,3.13,7.52,0.30,10.95,11.23,91.3,89.1,24.8,25.0,gstreamer_single
225,9.226,0.00,3.26,8.10,0.31,11.67,11.89,85.7,84.1,24.8,25.0,gstreamer_single
226,9.253,0.00,3.13,5.42,0.29,8.84,9.03,113.1,110.7,25.2,25.0,gstreamer_single
227,9.293,0.00,3.18,5.65,0.26,9.09,9.15,110.0,109.2,25.2,25.0,gstreamer_single
228,9.335,0.00,3.41,6.82,0.27,10.50,10.59,95.3,94.4,25.1,25.0,gstreamer_single
229,9.375,0.00,3.18,7.18,0.29,10.65,10.73,93.9,93.2,25.2,25.0,gstreamer_single
230,9.423,0.00,3.10,5.31,0.30,8.71,8.78,114.8,113.9,25.0,25.0,gstreamer_single
231,9.451,0.00,3.27,5.30,0.30,8.86,8.96,112.9,111.6,25.3,25.0,gstreamer_single
232,9.499,0.00,3.26,5.35,0.28,8.89,8.99,112.5,111.3,25.0,25.0,gstreamer_single
233,9.537,0.00,3.61,8.68,0.29,12.59,12.69,79.4,78.8,25.1,25.0,gstreamer_single
234,9.573,0.00,2.91,5.60,0.29,8.80,8.89,113.6,112.5,25.2,25.0,gstreamer_single
235,9.614,0.00,3.01,5.25,0.27,8.53,8.64,117.2,115.7,25.0,25.0,gstreamer_single
236,9.656,0.00,3.03,6.44,0.28,9.75,9.97,102.5,100.3,25.0,25.0,gstreamer_single
237,9.698,0.00,3.10,5.21,0.26,8.58,8.67,116.6,115.4,24.9,25.0,gstreamer_single
238,9.738,0.00,3.23,5.40,0.30,8.93,9.17,112.0,109.1,25.1,25.0,gstreamer_single
239,9.780,0.00,2.96,5.25,0.27,8.48,8.71,118.0,114.8,25.1,25.0,gstreamer_single
240,9.820,0.00,3.10,5.31,0.28,8.69,8.79,115.0,113.7,25.0,25.0,gstreamer_single
241,9.860,0.00,2.99,5.39,0.26,8.63,8.73,115.8,114.5,25.0,25.0,gstreamer_single
242,9.913,0.00,2.89,9.00,0.30,12.20,12.54,82.0,79.7,24.8,25.0,gstreamer_single
243,9.941,0.00,3.24,5.32,0.29,8.85,9.09,112.9,110.0,24.9,25.0,gstreamer_single
244,9.984,0.00,3.46,7.01,0.26,10.73,10.93,93.2,91.5,24.8,25.0,gstreamer_single
245,10.013,0.00,3.08,5.09,0.28,8.45,8.54,118.4,117.2,25.1,25.0,gstreamer_single
246,10.054,0.00,2.85,5.76,0.28,8.90,9.11,112.4,109.7,25.1,25.0,gstreamer_single
247,10.094,0.00,2.89,5.35,0.33,8.57,8.75,116.6,114.3,25.1,25.0,gstreamer_single
248,10.138,0.00,3.12,8.05,0.27,11.44,11.69,87.4,85.5,25.0,25.0,gstreamer_single
249,10.183,0.00,3.08,11.12,0.31,14.51,14.58,68.9,68.6,25.0,25.0,gstreamer_single
250,10.221,0.00,3.79,9.16,0.28,13.23,13.36,75.6,74.9,25.0,25.0,gstreamer_single
251,10.264,0.00,2.79,8.40,0.28,11.46,11.76,87.2,85.0,25.0,25.0,gstreamer_single
252,10.304,0.00,3.25,10.55,0.29,14.09,14.20,71.0,70.4,25.0,25.0,gstreamer_single
253,10.345,0.00,3.04,8.93,0.30,12.27,12.34,81.5,81.0,25.0,25.0,gstreamer_single
254,10.389,0.00,3.53,11.52,0.27,15.33,15.42,65.2,64.8,24.9,25.0,gstreamer_single
255,10.419,0.00,3.27,10.24,0.28,13.80,14.00,72.5,71.4,24.9,25.0,gstreamer_single
256,10.461,0.00,3.13,9.79,0.30,13.22,13.31,75.6,75.1,24.8,25.0,gstreamer_single
