frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
75,1.307,3.24,2.61,8.31,0.14,11.05,14.30,90.5,69.9,22.0,25.0,opencv
76,1.312,3.16,2.85,5.55,0.17,8.57,11.74,116.6,85.2,21.9,25.0,opencv
77,1.318,3.34,2.31,5.68,0.15,8.14,11.48,122.8,87.1,21.8,25.0,opencv
78,1.309,3.20,2.41,4.87,0.14,7.41,10.62,134.9,94.2,22.0,25.0,opencv
79,1.297,4.03,2.49,8.24,0.15,10.88,14.91,91.9,67.1,22.1,25.0,opencv
80,1.299,3.37,2.62,4.92,0.15,7.69,11.07,130.0,90.3,22.1,25.0,opencv
81,1.308,4.87,2.64,4.89,0.14,7.67,12.55,130.3,79.7,22.0,25.0,opencv
82,1.306,3.08,2.53,8.13,0.17,10.83,13.92,92.3,71.8,22.0,25.0,opencv
83,1.309,3.22,2.75,5.28,0.15,8.18,11.41,122.2,87.7,22.0,25.0,opencv
84,1.315,3.20,2.57,5.72,0.16,8.46,11.66,118.2,85.8,21.9,25.0,opencv
85,1.315,3.15,2.43,5.67,0.17,8.27,11.42,121.0,87.6,21.9,25.0,opencv
86,1.326,3.36,3.05,5.04,0.13,8.22,11.59,121.6,86.3,21.7,25.0,opencv
87,1.330,3.68,2.67,4.97,0.13,7.76,11.45,128.8,87.4,21.6,25.0,opencv
88,1.331,3.80,2.40,4.83,0.14,7.38,11.18,135.6,89.4,21.6,25.0,opencv
89,1.317,4.65,2.82,8.06,0.13,11.01,15.67,90.8,63.8,21.8,25.0,opencv
90,1.322,5.18,2.46,4.90,0.14,7.49,12.68,133.5,78.9,21.7,25.0,opencv
91,1.337,5.40,2.75,5.02,0.16,7.93,13.34,126.1,75.0,21.5,25.0,opencv
92,1.325,5.62,2.51,7.89,0.14,10.54,16.17,94.9,61.8,21.6,25.0,opencv
93,1.328,4.54,3.46,7.38,0.19,11.04,15.59,90.6,64.1,21.6,25.0,opencv
94,1.319,4.22,3.87,7.21,0.19,11.26,15.49,88.8,64.6,21.7,25.0,opencv
95,1.323,3.51,2.69,8.12,0.14,10.94,14.46,91.4,69.1,21.7,25.0,opencv
96,1.315,4.47,2.95,6.58,0.16,9.69,14.17,103.2,70.6,21.8,25.0,opencv
97,1.326,3.69,2.60,5.34,0.17,8.10,11.80,123.4,84.7,21.7,25.0,opencv
98,1.321,4.15,2.81,5.29,0.13,8.23,12.38,121.5,80.8,21.8,25.0,opencv
99,1.321,3.13,2.50,5.70,0.14,8.34,11.48,119.9,87.1,21.8,25.0,opencv
100,1.323,3.14,2.59,5.25,0.16,8.01,11.15,124.9,89.7,21.7,25.0,opencv
101,1.327,3.19,2.41,5.33,0.16,7.90,11.09,126.6,90.2,21.7,25.0,opencv
102,1.336,3.52,2.55,5.63,0.15,8.33,11.85,120.1,84.4,21.5,25.0,opencv
103,1.341,6.17,2.68,6.57,0.17,9.42,15.60,106.2,64.1,21.4,25.0,opencv
104,1.351,3.39,2.53,4.86,0.13,7.52,10.92,132.9,91.6,21.3,25.0,opencv
105,1.353,3.13,2.57,4.96,0.17,7.70,10.84,129.9,92.3,21.3,25.0,opencv
106,1.355,3.13,2.48,5.58,0.17,8.23,11.37,121.5,88.0,21.2,25.0,opencv
107,1.366,4.97,3.08,6.73,0.16,9.97,14.95,100.3,66.9,21.0,25.0,opencv
108,1.367,3.23,2.65,5.08,0.15,7.87,11.11,127.0,90.0,21.0,25.0,opencv
109,1.371,3.60,3.29,5.43,0.14,8.86,12.47,112.9,80.2,21.0,25.0,opencv
110,1.366,5.18,2.65,6.04,0.14,8.83,14.02,113.3,71.4,21.0,25.0,opencv
111,1.371,3.58,2.71,6.91,0.15,9.77,13.36,102.4,74.9,21.0,25.0,opencv
112,1.376,3.59,2.58,4.93,0.13,7.64,11.23,130.9,89.0,20.9,25.0,opencv
113,1.376,3.69,3.53,5.57,0.13,9.23,12.92,108.4,77.4,20.9,25.0,opencv
114,1.374,3.65,2.75,5.34,0.15,8.24,11.90,121.4,84.1,20.9,25.0,opencv
115,1.365,3.80,2.36,4.99,0.16,7.51,11.32,133.1,88.4,21.1,25.0,opencv
116,1.373,3.04,3.50,7.39,0.18,11.07,14.12,90.3,70.8,20.9,25.0,opencv
117,1.381,5.02,2.85,5.00,0.15,8.00,13.02,125.1,76.8,20.8,25.0,opencv
118,1.387,4.29,2.53,5.27,0.13,7.93,12.23,126.0,81.8,20.7,25.0,opencv
119,1.383,3.58,2.41,4.97,0.18,7.56,11.14,132.3,89.7,20.8,25.0,opencv
120,1.379,5.94,3.29,7.68,0.18,11.15,17.10,89.7,58.5,20.8,25.0,opencv
121,1.374,3.40,2.82,5.91,0.24,8.98,12.38,111.4,80.8,20.9,25.0,opencv
122,1.377,3.15,2.58,5.12,0.14,7.83,10.99,127.6,91.0,20.9,25.0,opencv
123,1.374,3.35,2.60,5.16,0.16,7.91,11.27,126.4,88.7,20.9,25.0,opencv
124,1.367,3.64,2.83,5.48,0.16,8.48,12.13,117.9,82.4,21.0,25.0,opencv
125,1.370,3.40,3.64,4.91,0.15,8.70,12.12,114.9,82.5,21.0,25.0,opencv
126,1.375,4.15,2.74,4.98,0.16,7.88,12.04,126.9,83.1,20.9,25.0,opencv
127,1.381,3.20,2.48,4.93,0.16,7.57,10.78,132.2,92.8,20.8,25.0,opencv
128,1.394,5.09,2.94,5.07,0.14,8.15,13.25,122.8,75.5,20.6,25.0,opencv
129,1.387,4.54,2.58,4.96,0.14,7.68,12.23,130.2,81.8,20.7,25.0,opencv
130,1.378,3.17,2.43,5.15,0.15,7.73,10.92,129.3,91.6,20.9,25.0,opencv
131,1.370,3.98,2.91,5.34,0.15,8.40,12.39,119.0,80.7,21.0,25.0,opencv
132,1.367,4.26,2.51,5.27,0.15,7.93,12.20,126.1,82.0,21.0,25.0,opencv
133,1.364,3.66,2.52,5.01,0.15,7.68,11.34,130.2,88.1,21.1,25.0,opencv
134,1.363,3.09,2.64,4.87,0.16,7.67,10.76,130.3,92.9,21.1,25.0,opencv
135,1.357,3.40,2.53,5.15,0.15,7.83,11.23,127.7,89.0,21.2,25.0,opencv
136,1.355,5.26,2.64,5.28,0.16,8.08,13.35,123.8,74.9,21.2,25.0,opencv
137,1.363,3.35,2.66,4.97,0.15,7.79,11.14,128.4,89.7,21.1,25.0,opencv
138,1.363,2.98,2.50,5.07,0.15,7.73,10.71,129.4,93.4,21.1,25.0,opencv
139,1.359,4.51,3.61,7.44,0.18,11.24,15.76,89.0,63.4,21.1,25.0,opencv
140,1.363,7.68,3.23,5.98,0.15,9.37,17.06,106.8,58.6,21.0,25.0,opencv
141,1.367,3.43,2.91,8.35,0.14,11.40,14.83,87.7,67.4,21.0,25.0,opencv
142,1.366,3.36,2.66,7.79,0.15,10.60,13.97,94.3,71.6,21.0,25.0,opencv
143,1.371,5.08,3.85,8.15,0.20,12.20,17.29,82.0,57.8,20.9,25.0,opencv
144,1.376,5.44,3.53,7.61,0.20,11.35,16.80,88.1,59.5,20.8,25.0,opencv
145,1.361,4.34,2.84,5.90,0.16,8.90,13.24,112.4,75.5,21.1,25.0,opencv
146,1.354,4.21,2.47,5.18,0.13,7.78,12.00,128.5,83.3,21.2,25.0,opencv
147,1.350,3.16,2.41,5.18,0.15,7.74,10.91,129.2,91.7,21.3,25.0,opencv
148,1.347,3.29,2.91,5.04,0.15,8.10,11.40,123.4,87.7,21.4,25.0,opencv
149,1.338,3.30,2.56,4.92,0.14,7.61,10.92,131.4,91.6,21.5,25.0,opencv
150,1.350,7.51,2.94,4.88,0.12,7.94,15.45,126.0,64.7,21.2,25.0,opencv
151,1.345,4.06,2.89,8.27,0.14,11.29,15.36,88.5,65.1,21.3,25.0,opencv
152,1.346,3.72,2.57,5.65,0.15,8.37,12.09,119.5,82.7,21.3,25.0,opencv
153,1.356,4.38,3.53,8.68,0.17,12.38,16.76,80.8,59.7,21.1,25.0,opencv
154,1.357,3.40,2.74,5.17,0.16,8.06,11.47,124.0,87.2,21.2,25.0,opencv
155,1.353,4.68,2.62,7.67,0.13,10.42,15.11,95.9,66.2,21.2,25.0,opencv
156,1.347,3.50,2.99,5.00,0.16,8.14,11.64,122.8,85.9,21.3,25.0,opencv
157,1.330,4.47,2.61,5.18,0.16,7.95,12.42,125.8,80.5,21.6,25.0,opencv
158,1.326,3.06,2.71,4.86,0.13,7.71,10.77,129.7,92.8,21.7,25.0,opencv
159,1.329,4.20,2.64,5.29,0.13,8.06,12.27,124.1,81.5,21.6,25.0,opencv
160,1.324,3.44,2.63,5.14,0.14,7.90,11.35,126.5,88.1,21.7,25.0,opencv
161,1.315,3.94,2.69,5.30,0.14,8.13,12.08,122.9,82.8,21.9,25.0,opencv
162,1.313,4.14,3.14,7.56,0.19,10.89,15.03,91.8,66.5,21.8,25.0,opencv
163,1.321,4.82,2.84,8.48,0.21,11.53,16.37,86.7,61.1,21.7,25.0,opencv
164,1.323,4.41,3.07,7.71,0.18,10.96,15.38,91.2,65.0,21.7,25.0,opencv
165,1.315,5.07,3.73,7.96,0.19,11.88,16.96,84.2,59.0,21.8,25.0,opencv
166,1.314,3.21,2.52,5.11,0.14,7.78,10.99,128.6,91.0,21.9,25.0,opencv
167,1.315,3.11,2.49,4.87,0.15,7.51,10.63,133.2,94.0,21.9,25.0,opencv
168,1.310,5.01,2.51,4.90,0.13,7.54,12.56,132.6,79.6,21.9,25.0,opencv
169,1.296,3.44,3.32,5.05,0.17,8.54,11.99,117.0,83.4,22.2,25.0,opencv
170,1.306,3.97,2.58,8.07,0.14,10.80,14.77,92.6,67.7,22.0,25.0,opencv
171,1.299,3.26,2.53,5.03,0.16,7.72,10.98,129.5,91.0,22.1,25.0,opencv
172,1.288,4.77,2.78,4.59,0.15,7.53,12.30,132.9,81.3,22.3,25.0,opencv
173,1.279,4.35,2.54,5.17,0.17,7.88,12.23,127.0,81.7,22.5,25.0,opencv
174,1.282,3.32,2.64,5.27,0.15,8.07,11.40,124.0,87.7,22.4,25.0,opencv
175,1.291,5.32,2.65,5.10,0.15,7.91,13.24,126.5,75.5,22.2,25.0,opencv
176,1.295,3.45,3.04,7.91,0.14,11.10,14.56,90.1,68.7,22.2,25.0,opencv
177,1.306,4.40,2.92,5.15,0.16,8.24,12.65,121.4,79.1,22.0,25.0,opencv
178,1.304,2.89,3.17,7.18,0.21,10.56,13.46,94.7,74.3,22.0,25.0,opencv
179,1.297,4.35,2.70,4.93,0.16,7.79,12.15,128.4,82.3,22.1,25.0,opencv
180,1.299,3.48,2.73,4.98,0.15,7.85,11.34,127.4,88.2,22.1,25.0,opencv
181,1.306,3.41,2.59,5.70,0.15,8.44,11.86,118.5,84.3,22.0,25.0,opencv
182,1.295,3.20,2.56,4.97,0.16,7.69,10.90,130.0,91.7,22.2,25.0,opencv
183,1.291,3.88,2.57,4.87,0.15,7.60,11.49,131.6,87.0,22.3,25.0,opencv
184,1.285,4.33,3.01,5.22,0.16,8.40,12.73,119.1,78.6,22.3,25.0,opencv
185,1.299,3.33,2.58,5.26,0.13,7.97,11.31,125.5,88.4,22.1,25.0,opencv
186,1.297,3.92,2.81,5.04,0.15,8.00,11.92,125.1,83.9,22.2,25.0,opencv
187,1.299,4.40,2.84,4.97,0.16,7.96,12.37,125.6,80.9,22.1,25.0,opencv
188,1.297,3.23,2.49,5.13,0.16,7.77,11.06,128.7,90.4,22.2,25.0,opencv
189,1.297,3.37,2.52,7.94,0.13,10.59,13.97,94.4,71.6,22.1,25.0,opencv
190,1.292,2.96,2.48,6.49,0.14,9.11,12.07,109.8,82.8,22.2,25.0,opencv
191,1.295,3.16,2.52,6.04,0.20,8.76,11.93,114.1,83.8,22.2,25.0,opencv
192,1.285,3.67,2.53,5.00,0.15,7.68,11.36,130.2,88.1,22.4,25.0,opencv
193,1.283,4.22,2.89,4.89,0.15,7.93,12.16,126.1,82.3,22.4,25.0,opencv
194,1.283,5.61,3.02,5.08,0.17,8.26,13.88,121.0,72.0,22.4,25.0,opencv
195,1.286,3.15,2.42,5.05,0.16,7.63,10.79,131.0,92.7,22.4,25.0,opencv
196,1.280,3.98,3.43,7.46,0.15,11.04,15.03,90.6,66.5,22.4,25.0,opencv
197,1.275,4.59,2.65,5.34,0.13,8.13,12.73,123.1,78.6,22.5,25.0,opencv
198,1.275,3.73,2.66,4.82,0.15,7.64,11.37,130.9,87.9,22.5,25.0,opencv
199,1.259,3.36,2.43,5.05,0.15,7.62,10.98,131.2,91.0,22.8,25.0,opencv
200,1.272,3.30,2.59,4.94,0.15,7.68,10.98,130.3,91.0,22.6,25.0,opencv
201,1.273,3.68,3.46,6.49,0.13,10.08,13.77,99.2,72.6,22.5,25.0,opencv
202,1.277,3.22,2.99,5.01,0.13,8.13,11.36,122.9,88.0,22.5,25.0,opencv
203,1.290,4.93,2.67,5.04,0.13,7.84,12.78,127.6,78.3,22.3,25.0,opencv
204,1.289,3.74,2.60,4.89,0.15,7.64,11.38,130.9,87.9,22.3,25.0,opencv
205,1.282,4.60,2.74,4.84,0.15,7.73,12.33,129.4,81.1,22.4,25.0,opencv
206,1.275,3.19,3.79,6.35,0.14,10.28,13.47,97.3,74.2,22.5,25.0,opencv
207,1.274,3.21,2.64,5.40,0.16,8.20,11.43,121.9,87.5,22.6,25.0,opencv
208,1.277,3.73,2.71,5.35,0.15,8.21,11.95,121.9,83.7,22.5,25.0,opencv
209,1.284,5.21,3.00,7.88,0.16,11.05,16.26,90.5,61.5,22.3,25.0,opencv
210,1.281,3.73,3.34,7.41,0.17,10.92,14.66,91.6,68.2,22.4,25.0,opencv
211,1.288,3.59,2.69,4.79,0.15,7.63,11.23,131.0,89.1,22.3,25.0,opencv
212,1.286,3.61,2.57,5.33,0.15,8.06,11.70,124.1,85.5,22.3,25.0,opencv
213,1.291,3.28,2.45,5.17,0.14,7.75,11.03,129.0,90.6,22.3,25.0,opencv
214,1.289,4.70,3.63,7.63,0.19,11.45,16.16,87.4,61.9,22.2,25.0,opencv
215,1.299,4.43,3.54,7.67,0.19,11.40,15.85,87.7,63.1,22.1,25.0,opencv
216,1.308,7.20,3.30,5.16,0.16,8.63,15.84,115.9,63.1,21.9,25.0,opencv
217,1.317,3.62,2.78,5.12,0.16,8.05,11.68,124.1,85.6,21.8,25.0,opencv
218,1.324,3.15,2.60,8.51,0.13,11.23,14.39,89.0,69.5,21.7,25.0,opencv
219,1.326,3.36,3.44,8.91,0.16,12.51,15.88,79.9,63.0,21.6,25.0,opencv
220,1.327,3.76,2.46,8.56,0.16,11.18,14.95,89.4,66.9,21.6,25.0,opencv
221,1.334,3.15,3.05,8.77,0.16,11.99,15.14,83.4,66.0,21.5,25.0,opencv
222,1.331,3.43,3.34,8.67,0.13,12.15,15.58,82.3,64.2,21.5,25.0,opencv
223,1.322,3.51,2.57,8.49,0.13,11.19,14.70,89.4,68.0,21.7,25.0,opencv
224,1.324,4.01,2.66,8.44,0.13,11.23,15.25,89.1,65.6,21.7,25.0,opencv
225,1.321,3.62,2.58,10.88,0.13,13.59,17.22,73.6,58.1,21.7,25.0,opencv
226,1.320,3.32,2.63,8.27,0.13,11.03,14.36,90.6,69.6,21.7,25.0,opencv
227,1.322,3.67,2.64,8.41,0.29,11.33,15.01,88.2,66.6,21.7,25.0,opencv
228,1.323,3.52,2.59,8.52,0.26,11.37,14.90,87.9,67.1,21.7,25.0,opencv
229,1.315,3.83,2.63,8.97,0.27,11.87,15.71,84.2,63.7,21.8,25.0,opencv
230,1.312,3.28,2.69,8.80,0.44,11.94,15.23,83.8,65.7,21.9,25.0,opencv
231,1.321,3.66,3.82,8.86,0.30,12.98,16.64,77.0,60.1,21.7,25.0,opencv
232,1.313,4.34,2.74,10.45,0.25,13.44,17.79,74.4,56.2,21.8,25.0,opencv
233,1.318,3.51,2.61,8.43,0.28,11.32,14.84,88.4,67.4,21.8,25.0,opencv
234,1.326,3.46,2.79,8.72,0.40,11.92,15.39,83.9,65.0,21.6,25.0,opencv
235,1.333,3.39,3.37,9.04,0.27,12.68,16.08,78.9,62.2,21.5,25.0,opencv
236,1.340,4.29,2.79,8.52,0.26,11.57,15.87,86.4,63.0,21.4,25.0,opencv
237,1.342,3.49,2.53,8.91,0.25,11.69,15.19,85.5,65.8,21.4,25.0,opencv
238,1.336,3.38,2.67,8.82,0.27,11.76,15.15,85.1,66.0,21.5,25.0,opencv
239,1.343,3.27,2.63,8.59,0.28,11.50,14.78,87.0,67.7,21.4,25.0,opencv
240,1.348,4.45,3.77,11.53,0.37,15.67,20.13,63.8,49.7,21.2,25.0,opencv
241,1.349,3.14,2.84,8.50,0.27,11.62,14.76,86.1,67.8,21.3,25.0,opencv
242,1.351,3.61,2.49,9.21,0.29,11.98,15.60,83.4,64.1,21.2,25.0,opencv
243,1.351,3.28,2.47,9.30,0.26,12.03,15.32,83.1,65.3,21.2,25.0,opencv
244,1.354,4.64,2.73,9.22,0.27,12.22,16.87,81.8,59.3,21.2,25.0,opencv
245,1.345,3.67,2.49,9.76,0.25,12.50,16.18,80.0,61.8,21.3,25.0,opencv
246,1.340,3.28,2.40,12.99,0.26,15.66,18.95,63.9,52.8,21.3,25.0,opencv
247,1.337,5.41,3.74,10.03,0.24,14.01,19.43,71.4,51.5,21.4,25.0,opencv
248,1.339,3.35,2.56,9.45,0.29,12.30,15.66,81.3,63.8,21.4,25.0,opencv
249,1.343,3.16,2.62,9.05,0.28,11.95,15.12,83.7,66.1,21.4,25.0,opencv
250,1.343,3.74,2.46,8.66,0.28,11.40,15.15,87.7,66.0,21.4,25.0,opencv
251,1.341,3.33,2.81,9.53,0.30,12.64,15.98,79.1,62.6,21.4,25.0,opencv
252,1.354,3.39,2.53,9.52,0.28,12.33,15.73,81.1,63.6,21.2,25.0,opencv
253,1.352,3.55,2.55,9.23,0.27,12.06,15.62,82.9,64.0,21.2,25.0,opencv
254,1.349,4.19,2.65,9.26,0.26,12.17,16.37,82.2,61.1,21.2,25.0,opencv
255,1.353,3.23,2.67,9.46,0.26,12.38,15.62,80.8,64.0,21.2,25.0,opencv
256,1.352,3.99,2.82,9.91,0.28,13.01,17.02,76.8,58.8,21.2,25.0,opencv
257,1.352,3.36,2.73,9.47,0.29,12.49,15.86,80.1,63.1,21.2,25.0,opencv
258,1.349,4.81,4.40,11.30,0.39,16.08,20.90,62.2,47.8,21.2,25.0,opencv
259,1.345,5.14,3.67,10.62,0.39,14.68,19.83,68.1,50.4,21.2,25.0,opencv
260,1.335,4.82,3.46,9.86,0.35,13.67,18.50,73.2,54.1,21.4,25.0,opencv
261,1.333,3.56,2.44,9.72,0.30,12.46,16.03,80.3,62.4,21.5,25.0,opencv
262,1.324,3.75,2.58,9.43,0.27,12.29,16.04,81.4,62.3,21.6,25.0,opencv
263,1.318,3.45,2.61,12.36,0.28,15.25,18.70,65.6,53.5,21.7,25.0,opencv
264,1.307,3.44,2.42,9.14,0.30,11.86,15.31,84.3,65.3,21.9,25.0,opencv
265,1.298,3.54,2.42,9.45,0.27,12.13,15.68,82.4,63.8,22.1,25.0,opencv
266,1.289,3.89,2.47,9.58,0.26,12.32,16.21,81.2,61.7,22.2,25.0,opencv
267,1.287,4.17,2.96,9.30,0.26,12.52,16.70,79.9,59.9,22.2,25.0,opencv
268,1.285,3.77,2.51,9.92,0.34,12.77,16.55,78.3,60.4,22.3,25.0,opencv
269,1.266,3.34,2.42,14.32,0.30,17.04,20.39,58.7,49.0,22.5,25.0,opencv
270,1.268,3.43,2.50,14.10,0.27,16.87,20.31,59.3,49.2,22.5,25.0,opencv
271,1.259,3.87,2.40,14.23,0.29,16.92,20.79,59.1,48.1,22.7,25.0,opencv
272,1.256,3.85,2.65,14.71,0.28,17.64,21.51,56.7,46.5,22.7,25.0,opencv
273,1.244,3.17,2.39,14.59,0.28,17.26,20.43,57.9,48.9,22.9,25.0,opencv
274,1.243,3.87,2.36,9.92,0.26,12.55,16.42,79.7,60.9,23.0,25.0,opencv
275,1.241,3.28,2.48,9.49,0.26,12.23,15.52,81.8,64.4,23.1,25.0,opencv
276,1.233,3.49,2.45,9.42,0.28,12.14,15.63,82.3,64.0,23.2,25.0,opencv
